Age,BusinessTravel,JobRole,JobLevel,MonthlyIncome,OverTime,Risk_Score,Risk_Percentage,Risk_Label
58,Travel_Frequently,Accountant,5,43680.0,No,0.0468,4.68,Minimal Risk
58,Non-Travel,Research Scientist,2,17661.6,Yes,0.109,10.9,Minimal Risk
35,Non-Travel,R&D Manager,5,31569.0,Yes,0.125,12.5,Minimal Risk
56,Travel_Rarely,HR Associate,5,26001.0,Yes,0.7746,77.46,High Risk
39,Travel_Rarely,R&D Manager,3,4467.6,Yes,0.0937,9.37,Minimal Risk
27,Travel_Frequently,HR Associate,1,1750.2,Yes,0.0833,8.33,Minimal Risk
63,Travel_Frequently,HR Associate,3,16655.4,Yes,0.1851,18.51,Minimal Risk
62,Travel_Rarely,R&D Manager,5,31752.0,Yes,0.7032,70.32,High Risk
28,Travel_Frequently,Financial Analyst,2,14253.6,Yes,0.161,16.1,Minimal Risk
64,Non-Travel,Recruiter,1,2584.2,Yes,0.2973,29.73,Low Risk
31,Travel_Rarely,Systems Administrator,2,12063.6,Yes,0.0559,5.59,Minimal Risk
56,Travel_Rarely,R&D Manager,3,20480.4,No,0.0081,0.81,Minimal Risk
55,Travel_Frequently,Sales Representative,5,17004.0,Yes,0.1458,14.58,Minimal Risk
55,Non-Travel,Systems Administrator,3,20041.2,No,0.0808,8.08,Minimal Risk
64,Non-Travel,IT Manager,3,21459.6,Yes,0.1395,13.95,Minimal Risk
50,Travel_Rarely,IT Manager,2,9879.6,No,0.0829,8.29,Minimal Risk
63,Travel_Rarely,Systems Administrator,4,6837.6,No,0.025,2.5,Minimal Risk
45,Travel_Rarely,Software Engineer,4,18679.2,Yes,0.6368,63.68,High Risk
33,Non-Travel,Financial Analyst,3,20973.6,Yes,0.1821,18.21,Minimal Risk
57,Non-Travel,HR Manager,3,9325.8,Yes,0.1024,10.24,Minimal Risk
24,Travel_Rarely,Accountant,1,4411.8,Yes,0.5742,57.42,Medium Risk
23,Travel_Rarely,Sales Representative,1,4963.8,No,0.1175,11.75,Minimal Risk
43,Travel_Rarely,Sales Representative,5,27735.0,Yes,0.3021,30.21,Low Risk
33,Travel_Rarely,Systems Administrator,1,2538.0,Yes,0.4201,42.01,Medium Risk
26,Travel_Rarely,HR Manager,1,8455.8,No,0.0974,9.74,Minimal Risk
40,Non-Travel,Sales Executive,3,12090.6,Yes,0.1186,11.86,Minimal Risk
25,Travel_Frequently,Systems Administrator,4,33014.4,Yes,0.0852,8.52,Minimal Risk
38,Non-Travel,HR Manager,2,5199.6,No,0.0527,5.27,Minimal Risk
65,Non-Travel,R&D Manager,5,14934.0,Yes,0.1053,10.53,Minimal Risk
42,Non-Travel,R&D Manager,5,26538.0,No,0.061,6.1,Minimal Risk
61,Travel_Rarely,Finance Manager,5,27633.0,No,0.053,5.3,Minimal Risk
65,Non-Travel,Finance Manager,1,1636.8,No,0.0923,9.23,Minimal Risk
34,Travel_Rarely,Lab Technician,1,5724.0,Yes,0.2593,25.93,Low Risk
25,Travel_Frequently,Software Engineer,4,28732.8,Yes,0.6833,68.33,High Risk
29,Non-Travel,Sales Executive,2,5073.6,No,0.0964,9.64,Minimal Risk
51,Travel_Frequently,Sales Executive,3,4269.6,Yes,0.2216,22.16,Low Risk
44,Travel_Frequently,Sales Executive,5,6837.0,Yes,0.6371,63.71,High Risk
38,Travel_Frequently,Lab Technician,1,5911.8,No,0.0682,6.82,Minimal Risk
30,Travel_Rarely,Sales Representative,3,24278.4,Yes,0.0547,5.47,Minimal Risk
50,Travel_Frequently,HR Manager,2,4491.6,No,0.049,4.9,Minimal Risk
50,Travel_Rarely,Financial Analyst,4,8630.4,Yes,0.3472,34.72,Low Risk
37,Travel_Rarely,Lab Technician,1,3908.4,No,0.1723,17.23,Minimal Risk
60,Travel_Frequently,Research Scientist,5,35832.0,No,0.7322,73.22,High Risk
39,Non-Travel,Sales Representative,3,7034.4,No,0.0206,2.06,Minimal Risk
37,Travel_Frequently,Research Scientist,3,22667.4,No,0.0309,3.09,Minimal Risk
28,Travel_Rarely,Research Scientist,4,27252.0,Yes,0.7519,75.19,High Risk
64,Travel_Rarely,Financial Analyst,5,10374.0,Yes,0.1536,15.36,Minimal Risk
56,Travel_Rarely,Systems Administrator,1,6460.2,No,0.2015,20.15,Low Risk
48,Non-Travel,Sales Executive,2,14110.8,Yes,0.0959,9.59,Minimal Risk
64,Travel_Rarely,Sales Manager,3,26901.0,No,0.034,3.4,Minimal Risk
59,Non-Travel,Recruiter,1,7194.6,Yes,0.1424,14.24,Minimal Risk
46,Travel_Rarely,Systems Administrator,4,24559.2,No,0.1533,15.33,Minimal Risk
60,Non-Travel,Sales Manager,1,2310.0,Yes,0.102,10.2,Minimal Risk
33,Travel_Frequently,Recruiter,5,14136.0,No,0.2783,27.83,Low Risk
47,Non-Travel,Finance Manager,1,7044.6,Yes,0.122,12.2,Minimal Risk
36,Non-Travel,Finance Manager,4,29076.0,No,0.0427,4.27,Minimal Risk
29,Non-Travel,IT Manager,2,7243.2,Yes,0.923,92.3,Critical Risk
37,Travel_Rarely,IT Manager,3,17917.2,No,0.0414,4.14,Minimal Risk
49,Travel_Frequently,HR Manager,3,16092.0,No,0.3196,31.96,Low Risk
45,Non-Travel,R&D Manager,2,3464.4,No,0.0959,9.59,Minimal Risk
49,Travel_Frequently,Financial Analyst,3,6656.4,Yes,0.1264,12.64,Minimal Risk
57,Non-Travel,R&D Manager,5,19428.0,No,0.0572,5.72,Minimal Risk
43,Non-Travel,IT Manager,4,26587.2,Yes,0.0835,8.35,Minimal Risk
25,Travel_Rarely,Recruiter,3,25416.0,Yes,0.1369,13.69,Minimal Risk
64,Non-Travel,Research Scientist,2,3830.4,Yes,0.4146,41.46,Medium Risk
42,Non-Travel,Lab Technician,5,21018.0,Yes,0.0403,4.03,Minimal Risk
38,Non-Travel,HR Manager,1,4754.4,Yes,0.0562,5.62,Minimal Risk
61,Non-Travel,IT Manager,5,21456.0,Yes,0.1228,12.28,Minimal Risk
38,Travel_Rarely,R&D Manager,2,7028.4,Yes,0.7293,72.93,High Risk
24,Travel_Rarely,Research Scientist,1,5466.0,Yes,0.1525,15.25,Minimal Risk
25,Non-Travel,HR Manager,2,7832.4,Yes,0.1341,13.41,Minimal Risk
33,Travel_Frequently,Recruiter,5,6960.0,No,0.0129,1.29,Minimal Risk
40,Travel_Rarely,HR Associate,4,6448.8,No,0.0581,5.81,Minimal Risk
22,Non-Travel,Finance Manager,5,32007.0,Yes,0.6896,68.96,High Risk
30,Non-Travel,Finance Manager,3,4032.0,Yes,0.0876,8.76,Minimal Risk
40,Non-Travel,Lab Technician,3,6447.6,Yes,0.0836,8.36,Minimal Risk
50,Travel_Rarely,HR Manager,2,9729.6,No,0.1079,10.79,Minimal Risk
26,Travel_Frequently,HR Manager,3,9829.8,Yes,0.7074,70.74,High Risk
50,Travel_Frequently,Financial Analyst,4,23731.2,Yes,0.1126,11.26,Minimal Risk
27,Travel_Rarely,HR Associate,4,6523.2,No,0.0707,7.07,Minimal Risk
40,Travel_Frequently,Software Engineer,4,18350.4,No,0.0562,5.62,Minimal Risk
24,Travel_Frequently,Lab Technician,5,39648.0,No,0.0504,5.04,Minimal Risk
24,Travel_Frequently,R&D Manager,5,30741.0,Yes,0.2912,29.12,Low Risk
25,Non-Travel,Software Engineer,3,9673.2,Yes,0.1759,17.59,Minimal Risk
36,Travel_Frequently,Finance Manager,4,17716.8,No,0.0345,3.45,Minimal Risk
65,Travel_Frequently,Research Scientist,4,5215.2,Yes,0.7227,72.27,High Risk
24,Travel_Frequently,Research Scientist,4,32649.6,Yes,0.0663,6.63,Minimal Risk
22,Non-Travel,Sales Executive,4,7629.6,Yes,0.7648,76.48,High Risk
46,Non-Travel,Accountant,5,25551.0,Yes,0.0543,5.43,Minimal Risk
35,Travel_Frequently,HR Manager,5,6135.0,No,0.0421,4.21,Minimal Risk
38,Non-Travel,HR Associate,4,29481.6,Yes,0.1357,13.57,Minimal Risk
44,Travel_Frequently,IT Manager,4,10754.4,No,0.1213,12.13,Minimal Risk
27,Travel_Rarely,Software Engineer,3,10684.8,Yes,0.279,27.9,Low Risk
22,Travel_Rarely,HR Associate,2,6116.4,Yes,0.6253,62.53,High Risk
54,Non-Travel,HR Manager,5,39927.0,Yes,0.105,10.5,Minimal Risk
54,Non-Travel,Software Engineer,3,18754.2,No,0.0639,6.39,Minimal Risk
39,Non-Travel,R&D Manager,2,10686.0,Yes,0.1526,15.26,Minimal Risk
30,Travel_Rarely,HR Associate,1,8836.2,No,0.0969,9.69,Minimal Risk
51,Travel_Rarely,Systems Administrator,5,39609.0,Yes,0.0583,5.83,Minimal Risk
26,Travel_Rarely,Research Scientist,5,29928.0,No,0.0417,4.17,Minimal Risk
58,Travel_Frequently,HR Associate,3,22946.4,No,0.0524,5.24,Minimal Risk
30,Travel_Rarely,Financial Analyst,1,8925.0,No,0.1767,17.67,Minimal Risk
41,Travel_Rarely,IT Manager,4,18122.4,No,0.2008,20.08,Low Risk
37,Travel_Frequently,Recruiter,5,41328.0,No,0.0439,4.39,Minimal Risk
45,Travel_Frequently,Accountant,5,27177.0,Yes,0.1253,12.53,Minimal Risk
33,Travel_Rarely,HR Manager,5,14931.0,Yes,0.7279,72.79,High Risk
63,Travel_Rarely,Research Scientist,4,16946.4,No,0.0652,6.52,Minimal Risk
32,Non-Travel,Recruiter,5,13686.0,No,0.0303,3.03,Minimal Risk
63,Non-Travel,Software Engineer,3,17247.6,No,0.0326,3.26,Minimal Risk
62,Travel_Rarely,Finance Manager,1,7671.0,Yes,0.7876,78.76,High Risk
60,Travel_Rarely,Sales Executive,4,11265.6,Yes,0.0951,9.51,Minimal Risk
30,Travel_Frequently,Recruiter,2,5364.0,Yes,0.1297,12.97,Minimal Risk
30,Travel_Rarely,Sales Manager,3,5043.6,Yes,0.7422,74.22,High Risk
28,Non-Travel,IT Manager,5,38745.0,No,0.0455,4.55,Minimal Risk
31,Non-Travel,Systems Administrator,1,2713.2,Yes,0.6627,66.27,High Risk
46,Travel_Rarely,Sales Manager,1,7920.6,Yes,0.7192,71.92,High Risk
33,Non-Travel,Recruiter,4,19982.4,No,0.0839,8.39,Minimal Risk
26,Travel_Frequently,HR Manager,4,28094.4,No,0.4543,45.43,Medium Risk
64,Non-Travel,Financial Analyst,2,8444.4,Yes,0.1826,18.26,Minimal Risk
36,Non-Travel,Lab Technician,4,32145.6,No,0.156,15.6,Minimal Risk
23,Travel_Frequently,HR Associate,2,4779.6,Yes,0.6309,63.09,High Risk
57,Travel_Frequently,Recruiter,4,28120.8,Yes,0.1073,10.73,Minimal Risk
36,Travel_Rarely,IT Manager,4,23059.2,No,0.0565,5.65,Minimal Risk
32,Non-Travel,Finance Manager,2,8572.8,No,0.0621,6.21,Minimal Risk
36,Non-Travel,Recruiter,1,8136.6,No,0.2666,26.66,Low Risk
30,Travel_Rarely,R&D Manager,5,18246.0,No,0.121,12.1,Minimal Risk
45,Travel_Frequently,Research Scientist,1,3934.2,No,0.2502,25.02,Low Risk
43,Travel_Rarely,Software Engineer,2,2444.4,Yes,0.8389,83.89,Critical Risk
56,Travel_Frequently,Lab Technician,2,3057.6,No,0.7287,72.87,High Risk
54,Non-Travel,Sales Executive,5,33969.0,Yes,0.1111,11.11,Minimal Risk
25,Travel_Frequently,HR Associate,2,10083.6,No,0.401,40.1,Medium Risk
35,Travel_Frequently,Sales Executive,2,3730.8,No,0.1596,15.96,Minimal Risk
35,Travel_Frequently,R&D Manager,5,17550.0,Yes,0.1059,10.59,Minimal Risk
40,Non-Travel,Finance Manager,4,23527.2,No,0.0474,4.74,Minimal Risk
31,Non-Travel,Lab Technician,5,21564.0,No,0.0502,5.02,Minimal Risk
33,Non-Travel,Sales Executive,1,8050.2,No,0.041,4.1,Minimal Risk
28,Travel_Rarely,Recruiter,3,18167.4,Yes,0.1337,13.37,Minimal Risk
31,Non-Travel,Finance Manager,3,9358.2,Yes,0.7275,72.75,High Risk
23,Non-Travel,IT Manager,4,28867.2,No,0.0492,4.92,Minimal Risk
33,Travel_Frequently,HR Associate,2,10624.8,No,0.6735,67.35,High Risk
35,Travel_Frequently,HR Manager,5,28770.0,Yes,0.2647,26.47,Low Risk
63,Travel_Frequently,Sales Executive,2,17347.2,Yes,0.246,24.6,Low Risk
45,Non-Travel,Software Engineer,5,11109.0,No,0.0537,5.37,Minimal Risk
50,Non-Travel,Lab Technician,5,25626.0,Yes,0.2754,27.54,Low Risk
26,Travel_Rarely,Recruiter,1,6428.4,No,0.1133,11.33,Minimal Risk
29,Travel_Rarely,Sales Executive,4,32568.0,No,0.0918,9.18,Minimal Risk
39,Non-Travel,IT Manager,1,7254.6,Yes,0.0455,4.55,Minimal Risk
54,Travel_Frequently,Research Scientist,4,29616.0,Yes,0.1444,14.44,Minimal Risk
34,Non-Travel,Sales Manager,5,15183.0,Yes,0.064,6.4,Minimal Risk
59,Travel_Rarely,IT Manager,1,8772.0,No,0.0322,3.22,Minimal Risk
44,Travel_Frequently,Sales Manager,2,16082.4,Yes,0.0522,5.22,Minimal Risk
60,Travel_Rarely,Sales Representative,3,11505.6,No,0.029,2.9,Minimal Risk
38,Non-Travel,IT Manager,3,9306.0,No,0.1186,11.86,Minimal Risk
59,Travel_Rarely,HR Manager,1,5077.8,Yes,0.7373,73.73,High Risk
39,Non-Travel,Systems Administrator,2,8884.8,Yes,0.1051,10.51,Minimal Risk
25,Non-Travel,Recruiter,4,28084.8,Yes,0.1011,10.11,Minimal Risk
54,Travel_Rarely,Sales Manager,4,9242.4,No,0.0286,2.86,Minimal Risk
64,Travel_Frequently,Accountant,2,17880.0,No,0.0778,7.78,Minimal Risk
43,Travel_Frequently,HR Manager,1,5022.0,No,0.8086,80.86,Critical Risk
30,Travel_Rarely,HR Associate,1,8484.0,Yes,0.1773,17.73,Minimal Risk
61,Non-Travel,Recruiter,3,23689.8,No,0.0487,4.87,Minimal Risk
45,Travel_Rarely,HR Manager,4,34867.2,No,0.1603,16.03,Minimal Risk
60,Travel_Frequently,Lab Technician,5,12132.0,Yes,0.0975,9.75,Minimal Risk
52,Travel_Frequently,Sales Representative,5,21405.0,No,0.0463,4.63,Minimal Risk
34,Travel_Rarely,Financial Analyst,4,27952.8,Yes,0.1257,12.57,Minimal Risk
25,Travel_Rarely,HR Manager,2,5618.4,No,0.0581,5.81,Minimal Risk
32,Non-Travel,Recruiter,5,42465.0,Yes,0.1696,16.96,Minimal Risk
27,Travel_Rarely,IT Manager,3,26893.8,No,0.0427,4.27,Minimal Risk
49,Travel_Rarely,Systems Administrator,5,22542.0,Yes,0.1227,12.27,Minimal Risk
27,Travel_Frequently,IT Manager,1,3118.2,Yes,0.0768,7.68,Minimal Risk
44,Travel_Rarely,Financial Analyst,5,10965.0,Yes,0.1671,16.71,Minimal Risk
35,Non-Travel,Financial Analyst,2,6508.8,Yes,0.8105,81.05,Critical Risk
46,Travel_Frequently,Finance Manager,2,9867.6,Yes,0.6161,61.61,High Risk
48,Travel_Rarely,HR Associate,5,9375.0,Yes,0.2016,20.16,Low Risk
34,Travel_Frequently,Sales Executive,4,23932.8,Yes,0.1334,13.34,Minimal Risk
58,Travel_Frequently,Accountant,5,30852.0,No,0.0275,2.75,Minimal Risk
34,Non-Travel,Systems Administrator,1,3196.2,Yes,0.2367,23.67,Low Risk
22,Travel_Frequently,Sales Manager,1,6239.4,Yes,0.1221,12.21,Minimal Risk
36,Non-Travel,HR Manager,4,7406.4,No,0.1738,17.38,Minimal Risk
61,Travel_Frequently,Research Scientist,3,17596.8,No,0.0672,6.72,Minimal Risk
38,Non-Travel,Financial Analyst,1,3091.2,No,0.6301,63.01,High Risk
24,Non-Travel,Lab Technician,4,12528.0,Yes,0.1352,13.52,Minimal Risk
23,Travel_Rarely,Financial Analyst,2,5550.0,No,0.0665,6.65,Minimal Risk
42,Travel_Rarely,Financial Analyst,4,7488.0,No,0.1214,12.14,Minimal Risk
27,Travel_Frequently,Lab Technician,2,5190.0,No,0.0935,9.35,Minimal Risk
30,Non-Travel,Finance Manager,3,11572.2,No,0.0547,5.47,Minimal Risk
32,Non-Travel,Recruiter,5,29541.0,No,0.0785,7.85,Minimal Risk
50,Travel_Rarely,Systems Administrator,5,10212.0,Yes,0.5111,51.11,Medium Risk
54,Travel_Rarely,IT Manager,4,10620.0,Yes,0.6782,67.82,High Risk
23,Non-Travel,Lab Technician,4,4932.0,Yes,0.1465,14.65,Minimal Risk
65,Non-Travel,IT Manager,5,25080.0,No,0.0553,5.53,Minimal Risk
65,Travel_Rarely,Sales Executive,2,12690.0,No,0.1395,13.95,Minimal Risk
42,Travel_Frequently,Financial Analyst,4,27684.0,No,0.4134,41.34,Medium Risk
54,Non-Travel,R&D Manager,4,20176.8,No,0.0424,4.24,Minimal Risk
48,Non-Travel,HR Manager,1,7292.4,Yes,0.1063,10.63,Minimal Risk
29,Travel_Rarely,Systems Administrator,2,2862.0,Yes,0.0783,7.83,Minimal Risk
26,Travel_Frequently,Sales Manager,3,18279.0,Yes,0.1089,10.89,Minimal Risk
46,Travel_Rarely,Sales Representative,2,16789.2,No,0.0337,3.37,Minimal Risk
51,Travel_Rarely,Financial Analyst,5,40344.0,No,0.0661,6.61,Minimal Risk
45,Travel_Frequently,Sales Manager,3,7893.0,No,0.1256,12.56,Minimal Risk
38,Travel_Frequently,HR Manager,5,38436.0,Yes,0.1492,14.92,Minimal Risk
43,Travel_Frequently,IT Manager,2,12954.0,No,0.0188,1.88,Minimal Risk
27,Travel_Rarely,Sales Executive,4,14224.8,No,0.7453,74.53,High Risk
24,Travel_Frequently,Financial Analyst,2,17379.6,Yes,0.0813,8.13,Minimal Risk
45,Travel_Rarely,Lab Technician,3,4266.0,No,0.0982,9.82,Minimal Risk
57,Travel_Rarely,Software Engineer,2,11858.4,Yes,0.6544,65.44,High Risk
57,Travel_Rarely,HR Manager,5,38889.0,Yes,0.0942,9.42,Minimal Risk
23,Travel_Frequently,HR Associate,4,32205.6,Yes,0.6312,63.12,High Risk
63,Travel_Frequently,HR Associate,1,4036.2,Yes,0.8132,81.32,Critical Risk
45,Travel_Frequently,Recruiter,5,17358.0,Yes,0.0892,8.92,Minimal Risk
53,Non-Travel,Sales Representative,4,34072.8,Yes,0.0984,9.84,Minimal Risk
46,Non-Travel,Software Engineer,2,8211.6,No,0.6885,68.85,High Risk
25,Non-Travel,HR Manager,3,22509.0,Yes,0.1136,11.36,Minimal Risk
54,Non-Travel,Lab Technician,1,3751.2,No,0.3149,31.49,Low Risk
65,Non-Travel,Sales Manager,2,10281.6,Yes,0.1729,17.29,Minimal Risk
33,Non-Travel,Lab Technician,1,3166.2,Yes,0.229,22.9,Low Risk
53,Travel_Rarely,HR Associate,4,35520.0,Yes,0.19,19.0,Minimal Risk
52,Travel_Rarely,Accountant,4,8990.4,No,0.0556,5.56,Minimal Risk
35,Travel_Frequently,Sales Executive,4,15264.0,No,0.0262,2.62,Minimal Risk
47,Travel_Frequently,Recruiter,1,3250.8,Yes,0.0994,9.94,Minimal Risk
56,Non-Travel,Accountant,3,13185.0,Yes,0.2249,22.49,Low Risk
44,Travel_Rarely,Software Engineer,1,5083.8,No,0.1694,16.94,Minimal Risk
41,Non-Travel,Accountant,4,26253.6,Yes,0.0573,5.73,Minimal Risk
61,Travel_Rarely,IT Manager,1,4625.4,Yes,0.3782,37.82,Low Risk
29,Travel_Rarely,HR Manager,1,7332.0,Yes,0.6156,61.56,High Risk
29,Non-Travel,Sales Executive,5,21387.0,Yes,0.1187,11.87,Minimal Risk
32,Travel_Rarely,R&D Manager,3,13681.8,Yes,0.188,18.8,Minimal Risk
39,Non-Travel,IT Manager,4,32371.2,No,0.0539,5.39,Minimal Risk
32,Travel_Rarely,Recruiter,2,8647.2,Yes,0.18,18.0,Minimal Risk
45,Travel_Rarely,Research Scientist,5,40425.0,Yes,0.1457,14.57,Minimal Risk
32,Non-Travel,Accountant,1,4545.0,No,0.0618,6.18,Minimal Risk
23,Non-Travel,Accountant,2,8398.8,No,0.0541,5.41,Minimal Risk
44,Travel_Rarely,HR Manager,2,5943.6,Yes,0.1413,14.13,Minimal Risk
24,Travel_Frequently,Sales Representative,3,9325.8,No,0.0455,4.55,Minimal Risk
30,Non-Travel,Sales Executive,5,26637.0,Yes,0.0866,8.66,Minimal Risk
52,Travel_Frequently,HR Associate,5,34134.0,Yes,0.11,11.0,Minimal Risk
48,Travel_Rarely,Software Engineer,3,7646.4,No,0.0317,3.17,Minimal Risk
48,Travel_Frequently,Lab Technician,5,27063.0,No,0.0405,4.05,Minimal Risk
57,Travel_Frequently,HR Manager,1,3840.6,Yes,0.2483,24.83,Low Risk
30,Travel_Rarely,Sales Representative,4,7284.0,No,0.0562,5.62,Minimal Risk
24,Travel_Frequently,Systems Administrator,3,18012.6,Yes,0.5643,56.43,Medium Risk
63,Non-Travel,Accountant,2,13280.4,No,0.0191,1.91,Minimal Risk
22,Travel_Frequently,Sales Manager,4,16204.8,No,0.1044,10.44,Minimal Risk
52,Travel_Frequently,Research Scientist,4,33696.0,No,0.0326,3.26,Minimal Risk
46,Non-Travel,Financial Analyst,3,4309.2,No,0.0578,5.78,Minimal Risk
56,Non-Travel,Accountant,2,17401.2,Yes,0.2431,24.31,Low Risk
36,Travel_Rarely,Sales Manager,4,20733.6,Yes,0.2505,25.05,Low Risk
60,Travel_Frequently,Recruiter,4,28677.6,Yes,0.1899,18.99,Minimal Risk
46,Travel_Frequently,Recruiter,2,13801.2,No,0.1176,11.76,Minimal Risk
48,Travel_Rarely,Financial Analyst,2,14994.0,No,0.0794,7.94,Minimal Risk
51,Non-Travel,Software Engineer,5,10365.0,Yes,0.1154,11.54,Minimal Risk
23,Travel_Frequently,Financial Analyst,2,7916.4,No,0.0558,5.58,Minimal Risk
41,Travel_Rarely,Finance Manager,1,5707.2,Yes,0.6867,68.67,High Risk
37,Non-Travel,HR Associate,3,18381.6,No,0.0507,5.07,Minimal Risk
55,Travel_Frequently,Accountant,2,3154.8,No,0.3272,32.72,Low Risk
33,Travel_Frequently,Systems Administrator,1,5659.8,Yes,0.3117,31.17,Low Risk
53,Non-Travel,HR Manager,1,6362.4,No,0.779,77.9,High Risk
26,Travel_Rarely,Accountant,2,16971.6,Yes,0.6854,68.54,High Risk
63,Travel_Rarely,R&D Manager,2,3493.2,No,0.7032,70.32,High Risk
63,Non-Travel,Research Scientist,1,7372.8,No,0.0748,7.48,Minimal Risk
53,Travel_Frequently,Lab Technician,2,15385.2,Yes,0.5657,56.57,Medium Risk
27,Travel_Rarely,R&D Manager,3,18806.4,No,0.0659,6.59,Minimal Risk
49,Travel_Frequently,Software Engineer,2,2500.8,Yes,0.1961,19.61,Minimal Risk
27,Non-Travel,Lab Technician,1,1213.8,Yes,0.1378,13.78,Minimal Risk
63,Non-Travel,Sales Representative,1,4335.0,No,0.1039,10.39,Minimal Risk
37,Travel_Frequently,Software Engineer,3,19539.0,No,0.0742,7.42,Minimal Risk
34,Non-Travel,Accountant,3,17973.0,No,0.0286,2.86,Minimal Risk
28,Non-Travel,Recruiter,3,15375.6,Yes,0.1292,12.92,Minimal Risk
52,Travel_Rarely,HR Manager,4,7941.6,No,0.0338,3.38,Minimal Risk
33,Non-Travel,Software Engineer,1,8563.2,No,0.075,7.5,Minimal Risk
47,Non-Travel,Financial Analyst,4,9880.8,Yes,0.6632,66.32,High Risk
62,Travel_Frequently,Research Scientist,5,43716.0,No,0.7447,74.47,High Risk
44,Non-Travel,HR Manager,3,13006.8,No,0.0276,2.76,Minimal Risk
40,Travel_Frequently,Research Scientist,5,12060.0,Yes,0.1674,16.74,Minimal Risk
50,Travel_Frequently,Lab Technician,4,7272.0,Yes,0.4135,41.35,Medium Risk
44,Travel_Frequently,Sales Representative,2,6512.4,No,0.4496,44.96,Medium Risk
59,Non-Travel,Financial Analyst,5,42549.0,No,0.0368,3.68,Minimal Risk
47,Travel_Rarely,Financial Analyst,2,13057.2,Yes,0.1899,18.99,Minimal Risk
35,Travel_Rarely,Software Engineer,3,7533.0,No,0.273,27.3,Low Risk
63,Travel_Frequently,R&D Manager,2,15940.8,Yes,0.0881,8.81,Minimal Risk
60,Travel_Frequently,HR Associate,3,15071.4,No,0.2588,25.88,Low Risk
33,Travel_Rarely,Accountant,4,21084.0,No,0.0886,8.86,Minimal Risk
43,Travel_Frequently,IT Manager,3,25066.8,No,0.0472,4.72,Minimal Risk
45,Travel_Frequently,Research Scientist,1,7711.2,No,0.0757,7.57,Minimal Risk
58,Travel_Frequently,Sales Representative,5,34962.0,No,0.1502,15.02,Minimal Risk
46,Non-Travel,R&D Manager,5,22197.0,No,0.0345,3.45,Minimal Risk
59,Non-Travel,HR Associate,2,16084.8,Yes,0.1271,12.71,Minimal Risk
34,Travel_Frequently,HR Manager,3,4321.8,No,0.0911,9.11,Minimal Risk
56,Travel_Frequently,Financial Analyst,4,21261.6,No,0.0558,5.58,Minimal Risk
28,Travel_Frequently,Accountant,1,5587.8,Yes,0.7768,77.68,High Risk
41,Travel_Frequently,IT Manager,4,12729.6,No,0.03,3.0,Minimal Risk
61,Non-Travel,R&D Manager,4,33554.4,Yes,0.0561,5.61,Minimal Risk
30,Travel_Frequently,Software Engineer,1,6376.8,Yes,0.1409,14.09,Minimal Risk
43,Travel_Rarely,R&D Manager,4,10584.0,Yes,0.6512,65.12,High Risk
28,Non-Travel,Accountant,3,21578.4,No,0.0225,2.25,Minimal Risk
54,Non-Travel,Financial Analyst,2,3012.0,No,0.0617,6.17,Minimal Risk
46,Travel_Frequently,R&D Manager,1,6516.6,Yes,0.3702,37.02,Low Risk
36,Non-Travel,Finance Manager,5,14415.0,Yes,0.0966,9.66,Minimal Risk
62,Travel_Rarely,HR Manager,2,13032.0,No,0.0215,2.15,Minimal Risk
32,Travel_Rarely,Software Engineer,5,31809.0,Yes,0.2358,23.58,Low Risk
27,Travel_Rarely,R&D Manager,5,31104.0,No,0.0397,3.97,Minimal Risk
46,Travel_Frequently,Lab Technician,5,8271.0,Yes,0.6411,64.11,High Risk
50,Travel_Rarely,Research Scientist,3,16574.4,Yes,0.7611,76.11,High Risk
41,Non-Travel,Sales Manager,1,1683.6,No,0.0199,1.99,Minimal Risk
36,Travel_Frequently,HR Manager,4,23400.0,Yes,0.2409,24.09,Low Risk
35,Non-Travel,Research Scientist,3,24431.4,Yes,0.225,22.5,Low Risk
63,Travel_Frequently,Lab Technician,1,4610.4,Yes,0.2549,25.49,Low Risk
46,Travel_Frequently,Software Engineer,5,19158.0,Yes,0.1135,11.35,Minimal Risk
28,Travel_Frequently,Accountant,1,3199.2,No,0.0985,9.85,Minimal Risk
62,Travel_Rarely,Software Engineer,2,9813.6,No,0.098,9.8,Minimal Risk
30,Non-Travel,Lab Technician,5,16260.0,Yes,0.3747,37.47,Low Risk
29,Travel_Frequently,Systems Administrator,2,8377.2,No,0.2383,23.83,Low Risk
58,Travel_Frequently,Finance Manager,3,17931.6,Yes,0.1869,18.69,Minimal Risk
40,Travel_Rarely,Accountant,2,8311.2,Yes,0.7258,72.58,High Risk
29,Travel_Rarely,IT Manager,4,10068.0,No,0.0286,2.86,Minimal Risk
28,Travel_Rarely,Research Scientist,3,6314.4,No,0.242,24.2,Low Risk
49,Travel_Rarely,Financial Analyst,4,21621.6,Yes,0.5459,54.59,Medium Risk
43,Travel_Frequently,Sales Manager,3,25448.4,Yes,0.1305,13.05,Minimal Risk
49,Non-Travel,Systems Administrator,2,3019.2,Yes,0.7576,75.76,High Risk
35,Travel_Frequently,Research Scientist,5,23871.0,Yes,0.6862,68.62,High Risk
41,Non-Travel,Financial Analyst,2,6200.4,Yes,0.8977,89.77,Critical Risk
36,Travel_Frequently,Recruiter,2,13462.8,No,0.0648,6.48,Minimal Risk
